neighbourhood_group,latitude,longitude,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
Manhattan,40.75243,-73.9654,Entire home/apt,3,5,49,206
Manhattan,40.8022,-73.95737,Private room,4,2,1,0
Queens,40.77481,-73.91562,Private room,2,9,1,28
Brooklyn,40.7111,-73.94352,Private room,3,24,1,5
Bronx,40.84819,-73.90648,Entire home/apt,2,41,2,342
Manhattan,40.77429,-73.95628,Entire home/apt,7,8,1,0
Brooklyn,40.67994,-73.94318,Private room,14,26,1,285
Manhattan,40.76542,-73.98754,Entire home/apt,1,61,1,154
Brooklyn,40.67215,-73.95753,Entire home/apt,2,5,1,0
Bronx,40.88723,-73.86351,Private room,1,4,1,365
Brooklyn,40.66898,-73.9514,Private room,2,47,3,0
Manhattan,40.84133,-73.93739,Shared room,1,21,1,188
Manhattan,40.8754,-73.91263,Entire home/apt,1,2,1,0
Manhattan,40.72407,-73.98236,Entire home/apt,12,0,1,0
Queens,40.75653,-73.93268,Private room,2,9,2,89
Brooklyn,40.67027,-73.94033,Entire home/apt,6,27,1,302
Brooklyn,40.70597,-73.92091,Entire home/apt,3,9,2,34
Brooklyn,40.69549,-73.97144,Entire home/apt,30,6,1,187
Brooklyn,40.70999,-73.96097,Private room,1,33,4,0
Brooklyn,40.71797,-73.95508,Entire home/apt,3,173,3,273
Brooklyn,40.68708,-73.95126,Private room,6,41,3,55
Queens,40.77216,-73.91252,Private room,30,0,5,234
Brooklyn,40.72096,-73.95528,Entire home/apt,5,0,1,0
Brooklyn,40.66415,-73.95169,Private room,7,0,1,0
Brooklyn,40.68099,-73.97446,Entire home/apt,5,145,1,0
Manhattan,40.76909,-73.98639,Private room,5,0,1,0
Manhattan,40.73955,-73.98243,Entire home/apt,30,36,1,242
Manhattan,40.79955,-73.96369,Entire home/apt,2,7,1,0
Brooklyn,40.68116,-73.90502,Private room,1,26,3,115
Manhattan,40.73014,-73.98019,Entire home/apt,2,2,1,0
Brooklyn,40.72188,-73.94355,Private room,3,8,1,27
Manhattan,40.81253,-73.93952,Entire home/apt,5,35,1,1
Brooklyn,40.70434,-73.9177,Private room,3,1,3,1
Manhattan,40.7901,-73.95053,Entire home/apt,1,109,2,12
Manhattan,40.74135,-73.99507,Entire home/apt,2,59,1,39
Manhattan,40.79986,-73.95387,Private room,2,5,4,15
Queens,40.6997,-73.84236,Entire home/apt,7,3,3,324
Queens,40.71059,-73.74515,Entire home/apt,3,25,1,143
Manhattan,40.74573,-73.99049,Entire home/apt,30,0,65,339
Manhattan,40.73895,-74.00393,Entire home/apt,1,1,1,8
Manhattan,40.79401,-73.96432,Private room,1,0,1,0
Brooklyn,40.71172,-73.93973,Private room,2,0,1,0
Manhattan,40.7775,-73.95262,Shared room,30,20,6,258
Manhattan,40.82649,-73.95253,Private room,2,2,2,114
Queens,40.75656,-73.80385,Private room,1,3,4,0
Brooklyn,40.73535,-73.9565,Private room,2,25,2,125
Queens,40.75771,-73.92724,Private room,1,3,5,318
Bronx,40.8094,-73.93173,Shared room,1,17,7,319
Manhattan,40.74406,-73.98273,Entire home/apt,2,197,1,207
Manhattan,40.74907,-73.97818,Private room,1,52,3,40
Manhattan,40.74442,-73.98047,Entire home/apt,1,1,1,221
Manhattan,40.73205,-73.98094,Entire home/apt,1,0,1,0
Queens,40.75938,-73.80124,Private room,1,1,1,66
Manhattan,40.81368,-73.95942,Entire home/apt,30,5,1,230
Manhattan,40.77105,-73.95727,Entire home/apt,30,4,29,339
Manhattan,40.82863,-73.94358,Entire home/apt,1,242,2,238
Manhattan,40.76488,-73.9806,Private room,2,5,1,0
Manhattan,40.79428,-73.94433,Private room,1,145,1,4
Brooklyn,40.57951,-73.95663,Entire home/apt,25,4,1,0
Manhattan,40.73408,-74.0057,Private room,1,0,1,0
Manhattan,40.70907,-74.01371,Private room,3,5,1,0
Queens,40.76356,-73.8885,Entire home/apt,3,158,2,322
Queens,40.74693,-73.91896,Private room,3,9,4,365
Brooklyn,40.69359,-73.93911,Private room,2,3,4,82
Manhattan,40.74098,-73.98331,Entire home/apt,2,11,1,4
Brooklyn,40.71018,-73.94057,Private room,3,2,1,36
Manhattan,40.72245,-73.98337,Entire home/apt,1,86,1,259
Brooklyn,40.71975,-73.96136,Entire home/apt,2,10,1,0
Queens,40.73763,-73.89533,Private room,1,10,4,218
Queens,40.7602,-73.82324,Entire home/apt,30,2,15,320
Brooklyn,40.63344,-73.94068,Entire home/apt,1,2,1,360
Manhattan,40.81073,-73.9437,Private room,7,67,1,0
Queens,40.74396,-73.87476,Private room,1,8,1,302
Manhattan,40.80059,-73.96552,Entire home/apt,1,123,1,80
Manhattan,40.81042,-73.94717,Entire home/apt,4,5,1,0
Manhattan,40.75511,-73.99247,Private room,2,188,1,203
Manhattan,40.72093,-73.98493,Entire home/apt,1,144,1,98
Manhattan,40.7381,-74.00489,Entire home/apt,3,3,1,0
Manhattan,40.72652,-73.98966,Entire home/apt,2,29,1,38
Queens,40.75949,-73.91143,Private room,1,19,1,0
Manhattan,40.74994,-73.99612,Entire home/apt,75,13,19,245
Brooklyn,40.70498,-73.92868,Entire home/apt,3,2,1,0
Brooklyn,40.71446,-73.95992,Private room,1,4,1,0
Brooklyn,40.71579,-73.93892,Entire home/apt,3,16,1,160
Manhattan,40.75269,-73.96678,Entire home/apt,3,5,49,230
Brooklyn,40.72829,-73.95354,Private room,7,1,1,0
Queens,40.70864,-73.76683,Private room,5,8,1,170
Manhattan,40.76965,-73.96258,Entire home/apt,5,13,1,0
Manhattan,40.80686,-73.93822,Private room,1,13,10,365
Brooklyn,40.68594,-73.96293,Entire home/apt,3,2,1,0
Bronx,40.89393,-73.8581,Private room,2,14,2,132
Manhattan,40.82723,-73.94217,Private room,5,1,1,0
Brooklyn,40.7234,-73.94136,Entire home/apt,3,5,1,0
Brooklyn,40.70166,-73.93062,Private room,5,0,1,0
Manhattan,40.73646,-73.98337,Entire home/apt,3,3,1,0
Manhattan,40.81447,-73.94721,Entire home/apt,7,35,3,269
Brooklyn,40.68607,-73.95784,Private room,2,5,1,16
Manhattan,40.77766,-73.9561,Entire home/apt,6,0,1,0
Brooklyn,40.68134,-73.9072,Entire home/apt,3,0,1,0
Brooklyn,40.68515,-73.99055,Entire home/apt,5,42,1,0
Queens,40.74283,-73.88899,Private room,2,0,1,179
Brooklyn,40.68599,-73.92967,Private room,2,48,2,12
Brooklyn,40.68162,-73.90593,Entire home/apt,2,8,5,342
Manhattan,40.7239,-73.98312,Entire home/apt,5,0,2,0
Bronx,40.88001,-73.8345,Private room,2,5,13,320
Queens,40.74681,-73.94586,Entire home/apt,1,1,1,0
Queens,40.74204,-73.90639,Private room,2,3,1,0
Brooklyn,40.6945,-73.96005,Private room,30,15,11,342
Manhattan,40.81894,-73.93871,Private room,4,20,2,334
Brooklyn,40.70176,-73.92684,Entire home/apt,3,7,1,117
Manhattan,40.7232,-73.98758,Private room,2,3,1,0
Manhattan,40.77345,-73.95386,Private room,1,76,2,281
Brooklyn,40.67634,-73.96651,Entire home/apt,30,3,21,255
Queens,40.75989,-73.91571,Private room,1,5,1,0
Brooklyn,40.70872,-73.95689,Private room,5,1,1,0
Manhattan,40.82549,-73.95133,Entire home/apt,30,0,2,211
Queens,40.74315,-73.91733,Private room,3,113,1,285
Manhattan,40.82914,-73.94736,Private room,4,153,2,125
Brooklyn,40.68236,-73.94314,Entire home/apt,2,248,2,11
Queens,40.76145,-73.92273,Private room,3,6,2,10
Queens,40.75959,-73.90835,Private room,1,136,2,359
Brooklyn,40.63822,-73.97123,Entire home/apt,1,0,1,0
Manhattan,40.72714,-73.98668,Entire home/apt,3,74,1,348
Bronx,40.85236,-73.86632,Private room,1,114,1,0
Brooklyn,40.67974,-73.91705,Entire home/apt,2,44,1,174
Manhattan,40.84877,-73.93821,Entire home/apt,4,0,1,0
Brooklyn,40.68581,-73.95218,Entire home/apt,3,2,1,0
Manhattan,40.7447,-73.97593,Shared room,2,23,2,0
Brooklyn,40.69208,-73.91296,Private room,30,0,3,340
Queens,40.77194,-73.92985,Private room,1,41,1,156
Brooklyn,40.66616,-73.98904,Entire home/apt,4,5,1,0
Brooklyn,40.68266,-73.94321,Entire home/apt,1,3,1,0
Manhattan,40.725,-73.98236,Entire home/apt,1,8,1,352
Brooklyn,40.66437,-73.98353,Entire home/apt,3,1,1,0
Brooklyn,40.71073,-73.96208,Private room,2,2,1,42
Manhattan,40.76898,-73.98453,Private room,4,0,1,0
Manhattan,40.75607,-73.99707,Private room,2,4,1,0
Queens,40.74794,-73.94901,Private room,14,0,1,0
Brooklyn,40.67204,-73.94614,Private room,1,0,1,0
Brooklyn,40.67318,-73.92321,Private room,1,98,2,0
Manhattan,40.7067,-74.00546,Private room,3,0,1,0
Brooklyn,40.67026,-73.92587,Entire home/apt,2,17,1,0
Brooklyn,40.57679,-73.96016,Private room,1,127,2,247
Queens,40.70225,-73.72945,Private room,1,2,1,0
Brooklyn,40.68626,-73.97138,Private room,2,124,1,251
Brooklyn,40.67859,-73.89936,Entire home/apt,2,31,1,99
Brooklyn,40.68494,-73.99685,Entire home/apt,6,0,1,14
Brooklyn,40.67981,-74.00446,Shared room,1,1,1,0
Manhattan,40.74815,-73.99417,Entire home/apt,1,0,1,0
Brooklyn,40.69176,-73.99336,Entire home/apt,3,6,1,0
Brooklyn,40.58449,-73.94132,Entire home/apt,7,0,1,342
Brooklyn,40.65704,-73.95757,Entire home/apt,1,1,1,0
Queens,40.76258,-73.86855,Entire home/apt,1,16,7,81
Manhattan,40.76199,-73.99253,Private room,1,59,1,194
Brooklyn,40.70959,-73.94652,Private room,3,2,1,0
Brooklyn,40.6936,-73.9935,Entire home/apt,5,4,1,166
Manhattan,40.81212,-73.94341,Private room,30,0,103,223
Queens,40.74198,-73.89558,Entire home/apt,1,262,1,246
Brooklyn,40.6807,-73.92917,Private room,7,6,2,216
Brooklyn,40.67705,-74.01436,Private room,2,68,1,69
Manhattan,40.79435,-73.94071,Private room,1,0,1,0
Manhattan,40.72039,-73.99683,Entire home/apt,7,1,1,0
Queens,40.76462,-73.91039,Entire home/apt,2,0,1,365
Manhattan,40.80076,-73.96389,Shared room,1,0,1,0
Manhattan,40.72712,-73.97803,Private room,1,15,2,0
Manhattan,40.71909,-73.99343,Entire home/apt,1,18,1,356
Brooklyn,40.66592,-73.94266,Entire home/apt,2,0,1,0
Manhattan,40.79846,-73.94239,Private room,1,63,1,12
Brooklyn,40.69625,-73.94857,Shared room,2,1,3,138
Brooklyn,40.65325,-73.97868,Entire home/apt,2,61,1,337
Manhattan,40.80516,-73.94299,Entire home/apt,3,126,2,66
Brooklyn,40.62886,-73.89225,Entire home/apt,1,2,1,154
Brooklyn,40.62567,-73.93784,Private room,1,36,1,59
Brooklyn,40.655,-73.96109,Entire home/apt,3,56,1,19
Manhattan,40.78312,-73.95344,Private room,2,7,1,0
Brooklyn,40.64699,-73.96307,Entire home/apt,24,0,1,0
Manhattan,40.7476,-73.99698,Entire home/apt,4,23,1,0
Brooklyn,40.68309,-73.92909,Entire home/apt,3,64,1,132
Manhattan,40.76273,-73.98397,Entire home/apt,30,0,96,0
Brooklyn,40.68505,-73.8718,Entire home/apt,2,78,1,185
Manhattan,40.83341,-73.94154,Entire home/apt,3,6,6,46
Manhattan,40.72051,-73.99513,Entire home/apt,2,29,1,176
Queens,40.73977,-73.85777,Shared room,1,34,4,362
Brooklyn,40.68373,-73.95161,Private room,2,13,7,294
Manhattan,40.77275,-73.94917,Private room,4,1,1,0
Manhattan,40.72295,-73.98487,Private room,3,23,1,229
Manhattan,40.76702,-73.98741,Entire home/apt,30,3,96,327
Queens,40.69389,-73.86823,Entire home/apt,3,0,6,232
Brooklyn,40.60778,-73.94194,Entire home/apt,1,12,1,140
Brooklyn,40.68505,-73.95684,Entire home/apt,2,86,1,102
Manhattan,40.75744,-73.99438,Entire home/apt,2,21,1,120
Manhattan,40.78133,-73.95198,Entire home/apt,2,3,1,0
Brooklyn,40.71145,-73.95534,Private room,2,7,1,326
Queens,40.74673,-73.91564,Private room,1,2,1,0
Manhattan,40.72387,-74.00423,Entire home/apt,3,1,1,363
Manhattan,40.76306,-73.99015,Entire home/apt,1,0,1,0
Brooklyn,40.69903,-73.91722,Private room,4,1,1,0
Manhattan,40.85609,-73.93166,Entire home/apt,1,3,1,75
Manhattan,40.73384,-74.00462,Entire home/apt,14,51,1,298
Manhattan,40.74769,-73.97592,Entire home/apt,29,1,327,342
Queens,40.74761,-73.8138,Private room,1,0,1,177
Queens,40.76218,-73.88589,Private room,1,86,1,147
Brooklyn,40.71227,-73.957,Entire home/apt,30,5,1,152
Brooklyn,40.68518,-73.94797,Private room,3,2,1,0
Manhattan,40.76182,-73.99771,Entire home/apt,30,0,65,360
Manhattan,40.7976,-73.93947,Private room,7,0,1,22
Manhattan,40.80629,-73.95478,Private room,1,0,1,179
Manhattan,40.72188,-73.97957,Entire home/apt,4,7,1,0
Brooklyn,40.72618,-73.94971,Private room,5,0,1,136
Manhattan,40.72968,-73.98073,Entire home/apt,2,0,1,0
Manhattan,40.76068,-73.99143,Private room,5,0,1,0
Manhattan,40.77878,-73.95148,Private room,1,2,1,0
Brooklyn,40.67228,-73.9573,Entire home/apt,30,6,1,8
Manhattan,40.74259,-73.99708,Entire home/apt,4,8,1,0
Brooklyn,40.69292,-73.94326,Private room,3,54,1,69
Queens,40.76904,-73.81687,Private room,1,54,2,113
Queens,40.7638,-73.87238,Private room,1,436,5,337
Manhattan,40.75001,-73.97573,Entire home/apt,30,2,50,364
Brooklyn,40.67264,-73.98136,Private room,3,232,1,303
Manhattan,40.78165,-73.9749,Private room,2,14,2,0
Queens,40.72664,-73.85884,Entire home/apt,2,1,1,365
Manhattan,40.73987,-73.98982,Entire home/apt,5,42,1,335
Bronx,40.80091,-73.91449,Private room,4,18,2,45
Brooklyn,40.67042,-73.95072,Entire home/apt,1,5,1,0
Queens,40.6963,-73.89965,Private room,1,3,1,189
Queens,40.74879,-73.82958,Private room,3,47,12,65
Manhattan,40.75361,-73.97202,Entire home/apt,3,7,12,0
Manhattan,40.72624,-73.99317,Entire home/apt,1,8,1,0
Brooklyn,40.65529,-73.95971,Entire home/apt,1,16,1,0
Brooklyn,40.6877,-73.93146,Private room,30,2,27,353
Brooklyn,40.68831,-73.94066,Private room,14,0,1,37
Manhattan,40.74156,-74.00037,Entire home/apt,3,136,1,288
Brooklyn,40.70973,-73.9626,Entire home/apt,5,0,1,0
Brooklyn,40.66724,-73.98039,Entire home/apt,4,2,1,174
Manhattan,40.71261,-73.99475,Private room,1,7,1,58
Brooklyn,40.69177,-73.92509,Private room,7,2,1,0
Brooklyn,40.68406,-73.93967,Entire home/apt,2,0,1,87
Bronx,40.81553,-73.92453,Entire home/apt,2,0,1,0
Brooklyn,40.70521,-73.93554,Private room,2,33,2,359
Brooklyn,40.68825,-73.98038,Entire home/apt,3,5,1,0
Manhattan,40.76796,-73.98891,Entire home/apt,3,6,1,199
Manhattan,40.75943,-73.98756,Entire home/apt,2,3,1,85
Manhattan,40.76364,-73.99465,Entire home/apt,30,12,7,365
Manhattan,40.76546,-73.98712,Shared room,1,24,5,46
Brooklyn,40.69334,-73.93849,Private room,2,1,1,0
Brooklyn,40.66856,-73.95619,Entire home/apt,5,45,2,159
Manhattan,40.72345,-73.99943,Entire home/apt,2,36,1,90
Manhattan,40.81454,-73.94424,Private room,2,8,2,330
Manhattan,40.81574,-73.94871,Private room,1,98,1,204
Manhattan,40.75744,-73.9936,Private room,1,6,1,0
Manhattan,40.85241,-73.9368,Entire home/apt,2,3,1,0
Brooklyn,40.70892,-73.94982,Entire home/apt,14,14,1,0
Manhattan,40.76505,-73.95824,Private room,10,54,2,2
Manhattan,40.7052,-74.00974,Entire home/apt,30,0,87,344
Brooklyn,40.68686,-73.95426,Entire home/apt,2,8,1,0
Manhattan,40.7641,-73.98803,Entire home/apt,3,25,1,0
Brooklyn,40.68161,-73.90796,Private room,2,295,2,210
Manhattan,40.77602,-73.95062,Entire home/apt,3,15,1,5
Brooklyn,40.67112,-73.91685,Private room,1,73,10,33
Manhattan,40.82579,-73.9528,Private room,1,56,1,74
Brooklyn,40.68692,-73.9307,Private room,30,0,27,326
Manhattan,40.77675,-73.95206,Entire home/apt,3,0,1,0
Brooklyn,40.64491,-73.9573,Private room,2,17,2,142
Queens,40.70892,-73.89502,Private room,30,0,23,220
Manhattan,40.71786,-73.99518,Private room,3,61,1,134
Manhattan,40.72204,-73.99705,Private room,2,10,1,0
Manhattan,40.80445,-73.96649,Entire home/apt,6,1,1,0
Manhattan,40.74366,-74.0005,Private room,1,2,1,0
Queens,40.76836,-73.91506,Private room,2,20,1,282
Queens,40.76226,-73.82459,Private room,1,6,2,365
Manhattan,40.72923,-73.98735,Entire home/apt,2,0,1,157
Queens,40.77655,-73.93587,Private room,1,11,1,124
Brooklyn,40.6765,-73.98205,Entire home/apt,4,0,1,0
Manhattan,40.82209,-73.95423,Private room,1,0,1,302
Manhattan,40.74848,-73.97609,Private room,4,0,1,365
Brooklyn,40.67415,-73.96291,Entire home/apt,2,2,1,12
Manhattan,40.80057,-73.9556,Private room,3,44,1,80
Manhattan,40.7541,-73.97056,Entire home/apt,30,0,12,365
Brooklyn,40.68132,-73.99757,Entire home/apt,2,14,1,0
Manhattan,40.71527,-73.99841,Entire home/apt,3,4,1,0
Brooklyn,40.72706,-73.95439,Private room,7,2,1,0
Brooklyn,40.68433,-73.95982,Private room,1,14,2,0
Manhattan,40.72981,-73.98638,Private room,30,0,8,310
Manhattan,40.73427,-74.00798,Private room,1,0,1,125
Manhattan,40.76194,-73.99346,Entire home/apt,1,33,1,0
Brooklyn,40.68468,-73.99372,Entire home/apt,4,92,1,39
Brooklyn,40.67982,-73.91347,Entire home/apt,3,63,4,0
Brooklyn,40.71286,-73.95898,Entire home/apt,2,17,1,0
Manhattan,40.77,-73.94285,Entire home/apt,1,0,1,0
Manhattan,40.81806,-73.95374,Entire home/apt,1,49,2,0
Brooklyn,40.70332,-73.92766,Private room,2,13,2,141
Manhattan,40.75806,-73.98934,Entire home/apt,2,7,1,129
Brooklyn,40.66977,-73.98305,Entire home/apt,29,5,1,59
Manhattan,40.72918,-74.00482,Private room,1,40,10,247
Manhattan,40.82155,-73.93927,Private room,2,4,1,0
Manhattan,40.74677,-73.97846,Entire home/apt,30,4,31,111
Brooklyn,40.70878,-73.96622,Entire home/apt,30,1,7,108
Brooklyn,40.68249,-73.91276,Private room,3,3,10,333
Brooklyn,40.68659,-73.92949,Private room,1,1,1,0
Manhattan,40.75537,-73.995,Private room,30,2,1,352
Brooklyn,40.70333,-73.94913,Private room,2,16,1,11
Manhattan,40.74375,-73.97372,Entire home/apt,1,10,1,194
Queens,40.74701,-73.89395,Entire home/apt,1,8,1,157
Brooklyn,40.71396,-73.94021,Entire home/apt,4,9,1,0
Brooklyn,40.66258,-73.95205,Entire home/apt,2,44,2,126
Manhattan,40.80755,-73.95104,Entire home/apt,2,193,1,213
Queens,40.73288,-73.86438,Entire home/apt,210,0,1,270
Queens,40.74989,-73.87829,Shared room,1,120,4,340
Brooklyn,40.70159,-73.9801,Private room,6,1,1,0
Brooklyn,40.64487,-74.00893,Private room,1,49,1,90
Manhattan,40.72786,-74.005,Entire home/apt,5,20,1,36
Manhattan,40.83117,-73.94281,Entire home/apt,1,3,2,365
Brooklyn,40.67947,-73.97806,Private room,10,1,2,250
Queens,40.7525,-73.81126,Entire home/apt,1,313,2,263
Brooklyn,40.71756,-73.94839,Entire home/apt,5,34,1,365
Brooklyn,40.71259,-73.96669,Private room,2,0,5,193
Brooklyn,40.69505,-73.92968,Private room,10,4,1,13
Brooklyn,40.63491,-73.96796,Entire home/apt,5,7,1,140
Queens,40.7558,-73.80953,Entire home/apt,6,50,7,343
Manhattan,40.72007,-73.98775,Private room,3,36,5,349
Manhattan,40.83803,-73.94421,Private room,30,0,1,0
Queens,40.73122,-73.85302,Private room,60,3,1,0
Brooklyn,40.71631,-73.96353,Private room,2,121,8,69
Queens,40.76496,-73.91169,Private room,31,5,18,310
Brooklyn,40.71273,-73.94399,Entire home/apt,30,16,2,26
Manhattan,40.84773,-73.94015,Private room,2,0,1,343
Manhattan,40.71343,-73.99532,Private room,2,3,1,0
Brooklyn,40.69092,-73.91073,Private room,2,2,1,0
Manhattan,40.70737,-74.00622,Private room,1,0,2,35
Manhattan,40.73106,-74.00301,Private room,1,7,1,156
Manhattan,40.83987,-73.94279,Entire home/apt,2,1,1,0
Queens,40.73867,-73.87144,Entire home/apt,4,44,2,39
Queens,40.75323,-73.94025,Entire home/apt,4,72,2,187
Manhattan,40.79613,-73.96638,Entire home/apt,30,2,96,104
Brooklyn,40.65185,-73.94555,Private room,45,5,2,155
Manhattan,40.73486,-73.99843,Entire home/apt,1,0,1,363
Brooklyn,40.65452,-73.9596,Private room,2,55,1,0
Queens,40.77126,-73.92088,Private room,1,54,1,73
Manhattan,40.7224,-73.99268,Entire home/apt,30,2,9,298
Brooklyn,40.68951,-73.9565,Private room,5,86,4,0
Manhattan,40.72894,-74.00102,Entire home/apt,3,8,1,188
Manhattan,40.7182,-73.99562,Private room,1,52,2,276
Bronx,40.90484,-73.84489,Private room,1,1,1,268
Brooklyn,40.66952,-73.94377,Entire home/apt,3,154,1,218
Brooklyn,40.67104,-73.93859,Private room,3,0,1,0
Brooklyn,40.68351,-73.88448,Entire home/apt,2,14,2,180
Brooklyn,40.68469,-73.93467,Entire home/apt,3,213,3,298
Manhattan,40.70471,-74.0087,Entire home/apt,2,3,1,8
Brooklyn,40.71691,-73.96302,Entire home/apt,3,19,1,4
Brooklyn,40.70212,-73.9851,Entire home/apt,3,8,2,0
Brooklyn,40.7167,-73.96327,Private room,1,96,3,237
Manhattan,40.72314,-73.98066,Private room,1,1,1,0
Brooklyn,40.68727,-73.972,Entire home/apt,3,12,1,0
Manhattan,40.73473,-74.00135,Entire home/apt,30,0,1,277
Manhattan,40.74496,-73.99934,Entire home/apt,4,1,1,0
Brooklyn,40.68387,-73.96392,Private room,30,27,3,347
Brooklyn,40.71122,-73.96361,Private room,2,45,1,251
Manhattan,40.84732,-73.93747,Private room,15,0,1,8
Manhattan,40.7297,-73.98192,Entire home/apt,28,2,1,0
Manhattan,40.76462,-73.9886,Shared room,1,29,7,225
Manhattan,40.73356,-73.99876,Entire home/apt,1,3,1,188
Queens,40.71962,-73.85,Private room,1,47,2,196
Bronx,40.81795,-73.91178,Shared room,1,0,1,77
Manhattan,40.70777,-74.00676,Entire home/apt,10,8,1,270
Brooklyn,40.68541,-73.94692,Entire home/apt,5,1,1,0
Manhattan,40.73069,-73.98515,Entire home/apt,3,107,1,99
Brooklyn,40.67734,-73.96814,Entire home/apt,6,5,1,0
Manhattan,40.76792,-73.98453,Entire home/apt,1,12,1,0
Manhattan,40.85797,-73.93286,Entire home/apt,4,13,1,42
Brooklyn,40.6753,-73.96768,Entire home/apt,30,1,1,219
Brooklyn,40.67685,-73.91499,Private room,3,20,6,178
Brooklyn,40.71462,-73.96309,Entire home/apt,8,39,1,113
Manhattan,40.7887,-73.94736,Entire home/apt,3,11,1,0
Manhattan,40.77631,-73.97953,Entire home/apt,3,258,1,235
Manhattan,40.76008,-73.98721,Entire home/apt,29,0,327,365
Manhattan,40.73804,-74.00416,Private room,30,13,1,282
Brooklyn,40.70374,-73.93016,Private room,5,1,1,0
Brooklyn,40.65022,-73.96281,Shared room,4,1,3,334
Manhattan,40.72815,-73.99586,Entire home/apt,2,14,3,0
Brooklyn,40.7122,-73.9511,Private room,1,3,1,0
Manhattan,40.79147,-73.94791,Entire home/apt,5,6,1,0
Brooklyn,40.67376,-73.96373,Entire home/apt,5,1,1,0
Bronx,40.84101,-73.92626,Private room,2,75,5,351
Manhattan,40.72238,-73.99466,Entire home/apt,1,15,8,34
Manhattan,40.75911,-73.98932,Entire home/apt,6,10,1,0
Manhattan,40.72125,-73.98058,Entire home/apt,5,1,1,0
Manhattan,40.71987,-73.99436,Entire home/apt,5,9,1,0
Manhattan,40.82763,-73.94404,Private room,1,19,2,16
Manhattan,40.72478,-73.98297,Entire home/apt,4,0,1,4
Brooklyn,40.6437,-73.96769,Private room,7,3,3,0
Brooklyn,40.68753,-73.93072,Entire home/apt,30,0,27,239
Manhattan,40.76256,-73.9632,Private room,2,122,1,77
Brooklyn,40.70545,-73.93273,Private room,3,3,3,13
Manhattan,40.77526,-73.95333,Entire home/apt,2,4,1,0
Brooklyn,40.71829,-73.95926,Entire home/apt,2,64,1,257
Brooklyn,40.71362,-73.95714,Entire home/apt,3,1,1,24
Brooklyn,40.67222,-73.93487,Entire home/apt,3,15,3,124
Manhattan,40.72237,-73.99817,Private room,5,2,1,0
Brooklyn,40.7187,-73.95606,Entire home/apt,26,9,1,178
Brooklyn,40.71428,-73.95421,Entire home/apt,2,11,1,214
Queens,40.74521,-73.91353,Private room,1,4,1,330
Manhattan,40.75481,-73.96982,Private room,9,53,1,15
Brooklyn,40.64447,-73.99574,Private room,1,96,4,120
Manhattan,40.78929,-73.94178,Shared room,1,4,1,0
Bronx,40.83372,-73.91187,Private room,2,0,2,81
Brooklyn,40.70933,-73.94651,Private room,2,3,2,0
Manhattan,40.7765,-73.97914,Entire home/apt,5,0,1,0
Brooklyn,40.68383,-73.90857,Entire home/apt,6,2,1,19
Brooklyn,40.6289,-73.97683,Private room,1,9,2,0
Manhattan,40.80778,-73.94345,Private room,30,6,6,164
Brooklyn,40.70998,-73.94854,Entire home/apt,2,110,1,124
Manhattan,40.72859,-73.98348,Entire home/apt,2,32,1,0
Manhattan,40.79452,-73.97065,Private room,1,12,1,0
Bronx,40.86255,-73.90059,Private room,1,2,1,332
Brooklyn,40.67615,-74.00004,Private room,3,47,1,308
Brooklyn,40.63074,-73.95849,Entire home/apt,4,1,1,20
Brooklyn,40.69563,-73.93466,Private room,5,4,2,0
Manhattan,40.80012,-73.96441,Private room,1,2,1,0
Manhattan,40.75605,-73.96503,Entire home/apt,30,0,91,180
Queens,40.77746,-73.9184,Private room,14,0,1,68
Brooklyn,40.71504,-73.95394,Private room,3,30,1,42
Manhattan,40.73267,-74.00379,Private room,3,64,2,5
Queens,40.75853,-73.93227,Private room,3,5,1,0
Manhattan,40.79918,-73.9635,Private room,2,0,1,0
Brooklyn,40.6729,-73.88919,Entire home/apt,30,62,1,7
Brooklyn,40.70655,-73.95405,Private room,15,0,1,0
Manhattan,40.81281,-73.95882,Entire home/apt,14,3,1,0
Queens,40.76249,-73.91176,Private room,2,56,1,0
Brooklyn,40.67156,-73.98366,Entire home/apt,4,7,1,37
Manhattan,40.77712,-73.95176,Entire home/apt,31,0,33,345
Queens,40.76601,-73.91841,Private room,5,2,1,179
Manhattan,40.73029,-73.98725,Private room,4,9,2,0
Manhattan,40.77497,-73.98788,Entire home/apt,3,8,2,0
Brooklyn,40.67155,-73.98373,Entire home/apt,10,4,1,15
Brooklyn,40.69995,-73.92612,Private room,1,1,1,0
Brooklyn,40.68673,-73.9248,Private room,3,1,1,0
Manhattan,40.71418,-73.99295,Private room,5,12,3,0
Manhattan,40.78132,-73.95148,Entire home/apt,1,4,2,24
Brooklyn,40.70965,-73.96817,Entire home/apt,30,4,1,13
Manhattan,40.76678,-73.95171,Private room,3,4,2,345
Brooklyn,40.66411,-73.98267,Private room,7,2,1,173
Brooklyn,40.69473,-73.93437,Private room,2,86,7,316
Manhattan,40.72552,-73.98165,Private room,4,0,1,0
Brooklyn,40.68091,-73.94392,Entire home/apt,1,0,3,359
Manhattan,40.77848,-73.98334,Private room,1,288,4,103
Manhattan,40.74893,-73.99544,Entire home/apt,30,19,1,189
Manhattan,40.74948,-73.97685,Entire home/apt,30,0,50,365
